boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
447003661,17,10224,2026-06-07T12:16:38.093,0,2,344.5,344.5,2.53,0,2,1,18,0,10224,0,0,,,,0,0,8001
447003661,18,10621,2026-06-07T12:16:38.489,0,2,344.7,344.7,2.53,0,2,1,19,0,10621,0,0,,,,0,0,8001
447003661,19,11018,2026-06-07T12:16:38.885,0,2,344.7,344.7,2.52,0,2,1,20,0,11018,0,0,,,,0,0,8001
447003661,20,11418,2026-06-07T12:16:39.284,0,2,345.0,345.0,2.51,0,2,1,21,0,11418,0,0,,,,0,0,8001
447003661,21,11814,2026-06-07T12:16:39.691,0,2,344.7,344.7,2.52,0,2,1,22,0,11814,0,0,,,,0,0,8001
447003661,22,12212,2026-06-07T12:16:40.080,0,2,344.7,344.7,2.52,0,2,1,23,0,12212,0,0,,,,0,0,8001
447003661,23,12611,2026-06-07T12:16:40.486,0,2,344.6,344.6,2.51,0,2,1,24,0,12611,0,0,,,,0,0,8001
447003661,24,13009,2026-06-07T12:16:40.893,0,2,344.7,344.7,2.51,0,2,1,25,0,13009,0,0,,,,0,0,8001
447003661,25,13387,2026-06-07T12:16:41.254,0,2,344.8,344.8,2.56,0,2,1,26,0,13387,0,0,,,,0,0,8001
447003661,26,13786,2026-06-07T12:16:41.652,0,2,344.9,344.9,2.54,0,2,1,27,0,13786,0,0,,,,0,0,8001
447003661,27,14185,2026-06-07T12:16:42.059,0,2,344.8,344.8,2.53,0,2,1,28,0,14185,0,0,,,,0,0,8001
447003661,28,14580,2026-06-07T12:16:42.456,0,2,344.6,344.6,2.53,0,2,1,29,0,14580,0,0,,,,0,0,8001
447003661,29,14979,2026-06-07T12:16:42.849,0,2,344.5,344.5,2.52,0,2,1,30,0,14979,0,0,,,,0,0,8001
447003661,30,15379,2026-06-07T12:16:43.247,0,2,344.7,344.7,2.51,0,2,1,31,0,15379,0,0,,,,0,0,8001
447003661,31,15777,2026-06-07T12:16:43.661,0,2,344.7,344.7,2.51,0,2,1,32,0,15777,0,0,,,,0,0,8001
447003661,32,16177,2026-06-07T12:16:44.044,0,2,344.9,344.9,2.51,0,2,1,33,0,16177,0,0,,,,0,0,8001
447003661,33,16555,2026-06-07T12:16:44.422,0,2,344.7,344.7,2.57,0,2,1,34,0,16555,0,0,,,,0,0,8001
447003661,34,16953,2026-06-07T12:16:44.819,0,2,344.6,344.6,2.54,0,2,1,35,0,16953,0,0,,,,0,0,8001
447003661,35,17349,2026-06-07T12:16:45.224,0,2,344.6,344.6,2.54,0,2,1,36,0,17349,0,0,,,,0,0,8001
447003661,36,17745,2026-06-07T12:16:45.615,0,2,344.8,344.8,2.53,0,2,1,37,0,17745,0,0,,,,0,0,8001
447003661,37,18145,2026-06-07T12:16:46.014,0,2,344.8,344.8,2.52,0,2,1,38,0,18145,0,0,,,,0,0,8001
447003661,38,18543,2026-06-07T12:16:46.420,0,2,344.6,344.6,2.52,0,2,1,39,0,18543,0,0,,,,0,0,8001
447003661,39,18941,2026-06-07T12:16:46.809,0,2,344.5,344.5,2.51,0,2,1,40,0,18941,0,0,,,,0,0,8001
447003661,40,19339,2026-06-07T12:16:47.206,0,2,344.6,344.6,2.51,0,2,1,41,0,19339,0,0,,,,0,0,8001
447003661,41,19737,2026-06-07T12:16:47.605,0,2,344.8,344.8,2.52,0,2,1,42,0,19737,0,0,,,,0,0,8001
