boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
1783794475,117,50761,2026-07-19T16:44:13.071,0,521.5,521.15,2.51,0,2,1,113,0,50761,0,0,0.007,520.999,0.501,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,118,51160,2026-07-19T16:44:13.472,0,521.5,521.257,2.51,0,2,1,114,0,51160,0,0,0.053,521.152,0.348,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,119,51559,2026-07-19T16:44:13.846,0,521.2,521.255,2.51,0,2,1,115,0,51559,0,0,0.043,521.278,-0.078,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,120,51952,2026-07-19T16:44:14.267,0,520.9,521.16,2.52,0,2,1,116,0,51952,0,0,-0.007,521.272,-0.372,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,121,52341,2026-07-19T16:44:14.653,0,520.8,521.05,2.54,0,2,1,117,0,52341,0,0,-0.056,521.157,-0.357,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,122,52742,2026-07-19T16:44:15.033,0,521,521.019,2.52,0,2,1,118,0,52742,0,0,-0.059,521.028,-0.028,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,123,53137,2026-07-19T16:44:15.434,0,521.4,521.117,2.52,0,2,1,119,0,53137,0,0,-0.005,520.996,0.404,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,124,53543,2026-07-19T16:44:15.837,0,521.5,521.231,2.5,0,2,1,120,0,53543,0,0,0.045,521.115,0.385,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,125,53938,2026-07-19T16:44:16.245,0,521.1,521.204,2.51,0,2,1,121,0,53938,0,0,0.025,521.248,-0.148,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,126,54342,2026-07-19T16:44:16.630,0,521,521.15,2.5,0,2,1,122,0,54342,0,0,-0.003,521.214,-0.214,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,127,54736,2026-07-19T16:44:17.051,0,520.8,521.044,2.52,0,2,1,123,0,54736,0,0,-0.05,521.149,-0.349,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,128,55135,2026-07-19T16:44:17.445,0,521.1,521.047,2.51,0,2,1,124,0,55135,0,0,-0.04,521.024,0.076,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,129,55533,2026-07-19T16:44:17.822,0,521.3,521.112,2.51,0,2,1,125,0,55533,0,0,-0.004,521.031,0.269,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,130,55930,2026-07-19T16:44:18.242,0,521.3,521.167,2.51,0,2,1,126,0,55930,0,0,0.021,521.11,0.19,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,131,56933,2026-07-19T16:44:19.229,0,,521.185,2.51,1,2,1,0,1,55930,0,0,0.018,521.185,,0,0,1,9501,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
1783794475,132,57128,2026-07-19T16:44:19.432,0,522.3,521.522,1.84,0,1,1,1,0,57128,0,0,0.32,521.189,1.111,0,0,1,9501,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
1783794475,133,57489,2026-07-19T16:44:19.808,0,,521.62,1.84,4,1,1,0,1,57128,0,0,0.272,521.62,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
1783794475,134,57587,2026-07-19T16:44:19.876,0,,521.644,1.84,4,1,1,0,2,57128,0,0,0.231,521.644,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,2,0.3.1,3
1783794475,135,57689,2026-07-19T16:44:19.977,0,,521.664,1.84,4,1,1,0,3,57128,0,0,0.196,521.664,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,3,0.3.1,3
1783794475,136,57788,2026-07-19T16:44:20.101,0,,521.68,1.84,4,1,1,0,4,57128,0,0,0.167,521.68,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,4,0.3.1,3
1783794475,137,57890,2026-07-19T16:44:20.205,0,,521.695,1.84,4,3,1,0,5,57128,0,0,0.142,521.695,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,5,0.3.1,3
1783794475,138,57992,2026-07-19T16:44:20.280,0,,521.707,1.84,4,3,1,0,6,57128,0,0,0.121,521.707,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,6,0.3.1,3
1783794475,139,58090,2026-07-19T16:44:20.386,0,,521.717,1.84,4,3,1,0,7,57128,0,0,0.103,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,7,0.3.1,3
1783794475,140,58190,2026-07-19T16:44:20.486,0,,521.717,1.84,4,3,1,0,8,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,8,0.3.1,3
1783794475,141,58291,2026-07-19T16:44:20.592,0,,521.717,1.84,4,3,1,0,9,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,9,0.3.1,3
1783794475,142,58389,2026-07-19T16:44:20.702,0,,521.717,1.84,4,3,1,0,10,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,10,0.3.1,3
1783794475,143,58489,2026-07-19T16:44:20.841,0,,521.717,1.84,4,3,1,0,11,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,11,0.3.1,3
1783794475,144,58589,2026-07-19T16:44:21.001,0,,521.717,1.84,4,3,1,0,12,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,12,0.3.1,3
1783794475,145,58694,2026-07-19T16:44:21.002,0,,521.717,1.84,4,3,1,0,13,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,13,0.3.1,3
1783794475,146,58794,2026-07-19T16:44:21.103,0,,521.717,1.84,4,3,1,0,14,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,14,0.3.1,3
1783794475,147,58894,2026-07-19T16:44:21.181,0,,521.717,1.84,4,3,1,0,15,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,15,0.3.1,3
1783794475,148,58996,2026-07-19T16:44:21.300,0,,521.717,1.84,4,3,1,0,16,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,16,0.3.1,3
1783794475,149,59094,2026-07-19T16:44:21.405,0,,521.717,1.84,4,3,1,0,17,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,17,0.3.1,3
1783794475,150,59196,2026-07-19T16:44:21.506,0,,521.717,1.84,4,3,1,0,18,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,18,0.3.1,3
1783794475,151,59292,2026-07-19T16:44:21.579,0,,521.717,1.84,4,3,1,0,19,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,19,0.3.1,3
1783794475,152,59394,2026-07-19T16:44:21.681,0,,521.717,1.84,4,3,1,0,20,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,20,0.3.1,3
1783794475,153,59496,2026-07-19T16:44:21.783,0,,521.717,1.84,4,3,1,0,21,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,21,0.3.1,3
1783794475,154,59594,2026-07-19T16:44:21.894,0,,521.717,1.84,4,3,1,0,22,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,22,0.3.1,3
1783794475,155,59697,2026-07-19T16:44:22.047,0,,521.717,1.84,4,3,1,0,23,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,23,0.3.1,3
1783794475,156,59797,2026-07-19T16:44:22.103,0,,521.717,1.84,4,3,1,0,24,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,24,0.3.1,3
1783794475,157,59897,2026-07-19T16:44:22.239,0,,521.717,1.84,4,3,1,0,25,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,25,0.3.1,3
1783794475,158,59997,2026-07-19T16:44:22.291,0,,521.717,1.84,4,3,1,0,26,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,26,0.3.1,3
1783794475,159,60097,2026-07-19T16:44:22.400,0,,521.717,1.84,4,3,1,0,27,57128,0,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,27,0.3.1,3
1783794475,160,60668,2026-07-19T16:44:22.956,0,,521.717,1.84,4,3,1,0,28,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,28,0.3.1,3
1783794475,161,60749,2026-07-19T16:44:23.049,0,,521.717,1.84,4,3,1,0,29,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,29,0.3.1,3
1783794475,162,60847,2026-07-19T16:44:23.160,0,,521.717,1.84,4,3,1,0,30,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,30,0.3.1,3
1783794475,163,60952,2026-07-19T16:44:23.259,0,,521.717,1.84,4,3,1,0,31,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,31,0.3.1,3
1783794475,164,61052,2026-07-19T16:44:23.343,0,,521.717,1.84,4,3,1,0,32,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,32,0.3.1,3
1783794475,165,61148,2026-07-19T16:44:23.442,0,,521.717,1.84,4,3,1,0,33,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,33,0.3.1,3
1783794475,166,61252,2026-07-19T16:44:23.616,0,,521.717,1.84,4,3,1,0,34,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,34,0.3.1,3
1783794475,167,61348,2026-07-19T16:44:23.681,0,,521.717,1.84,4,3,1,0,35,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,35,0.3.1,3
1783794475,168,61453,2026-07-19T16:44:23.740,0,,521.717,1.84,4,3,1,0,36,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,36,0.3.1,3
1783794475,169,61550,2026-07-19T16:44:23.838,0,,521.717,1.84,4,3,1,0,37,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,37,0.3.1,3
1783794475,170,61652,2026-07-19T16:44:23.959,0,,521.717,1.84,4,3,1,0,38,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,38,0.3.1,3
1783794475,171,61754,2026-07-19T16:44:24.041,0,,521.717,1.84,4,3,1,0,39,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,39,0.3.1,3
1783794475,172,61850,2026-07-19T16:44:24.151,0,,521.717,1.84,4,3,1,0,40,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,40,0.3.1,3
1783794475,173,61952,2026-07-19T16:44:24.261,0,,521.717,1.84,4,3,1,0,41,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,41,0.3.1,3
1783794475,174,62054,2026-07-19T16:44:24.392,0,,521.717,1.84,4,3,1,0,42,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,42,0.3.1,3
1783794475,175,62154,2026-07-19T16:44:24.450,0,,521.717,1.84,4,3,1,0,43,57128,1,0,0,521.717,,0,3,1,9501,0.3,0.0529,10,0.1,5,3,43,0.3.1,3
