boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3180749708,46,10050,2026-07-19T16:26:16.811,0,105.1,104.396,5.69,0,2,1,47,0,10050,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,47,10181,2026-07-19T16:26:16.812,0,104.8,104.497,6.47,0,2,1,48,0,10181,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,48,10345,2026-07-19T16:26:16.966,0,104.1,104.572,6.32,0,2,1,49,0,10345,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,49,10511,2026-07-19T16:26:17.109,0,103.1,104.629,6.22,0,2,1,50,0,10511,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,50,10568,2026-07-19T16:26:17.212,0,103.1,104.497,10.75,0,2,1,51,0,10568,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,51,10650,2026-07-19T16:26:17.269,0,103.5,104.248,11.27,0,2,1,52,0,10650,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,52,10874,2026-07-19T16:26:17.484,0,103.2,103.986,8.55,0,2,1,53,0,10874,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,53,11041,2026-07-19T16:26:17.639,0,102.8,103.764,7.52,0,2,1,54,0,11041,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,54,11202,2026-07-19T16:26:17.825,0,102.3,103.598,7.01,0,2,1,55,0,11202,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,55,11369,2026-07-19T16:26:18.254,0,102,103.399,6.59,0,2,1,56,0,11369,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,56,11424,2026-07-19T16:26:18.254,0,102.8,103.249,11.23,0,2,1,57,0,11424,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,57,11632,2026-07-19T16:26:18.302,0,102.4,103.037,8.66,0,2,1,58,0,11632,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,58,11796,2026-07-19T16:26:18.394,0,102.9,102.878,7.63,0,2,1,59,0,11796,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,59,11963,2026-07-19T16:26:18.561,0,103.3,102.858,6.99,0,2,1,60,0,11963,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,60,12020,2026-07-19T16:26:18.660,0,103.9,102.869,11.21,0,2,1,61,0,12020,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,61,12227,2026-07-19T16:26:18.864,0,104.2,102.976,8.65,0,2,1,62,0,12227,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,62,12393,2026-07-19T16:26:18.995,0,104.9,103.207,7.6,0,2,1,63,0,12393,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,63,12555,2026-07-19T16:26:19.164,0,105.3,103.456,7.04,0,2,1,64,0,12555,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,64,12720,2026-07-19T16:26:19.343,0,105.2,103.817,6.64,0,2,1,65,0,12720,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,65,12882,2026-07-19T16:26:19.504,0,104.9,104.087,6.45,0,2,1,66,0,12882,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,66,13048,2026-07-19T16:26:19.672,0,105,104.316,6.29,0,2,1,67,0,13048,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,67,13209,2026-07-19T16:26:19.805,0,105.6,104.537,6.25,0,2,1,68,0,13209,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,68,13375,2026-07-19T16:26:19.995,0,105.9,104.703,6.16,0,2,1,69,0,13375,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,69,13541,2026-07-19T16:26:20.148,0,106,104.927,6.12,0,2,1,70,0,13541,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,70,13702,2026-07-19T16:26:20.300,0,105.2,105.095,6.14,0,2,1,71,0,13702,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,71,13868,2026-07-19T16:26:20.468,0,103.5,105.221,6.09,0,2,1,72,0,13868,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,72,14873,2026-07-19T16:26:21.479,0,,105.221,6.09,1,2,1,0,1,13868,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,73,15024,2026-07-19T16:26:21.622,0,104.5,105.216,4,0,1,1,1,0,15024,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,74,15510,2026-07-19T16:26:22.133,0,6.9,105.216,3.22,0,2,1,2,0,15510,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,75,15612,2026-07-19T16:26:22.269,0,6.8,105.216,5.9,0,2,1,3,0,15612,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,76,15710,2026-07-19T16:26:22.332,0,6.9,105.216,7.58,0,2,1,4,0,15710,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,77,15809,2026-07-19T16:26:22.434,0,6.8,105.216,8.63,0,2,1,5,0,15809,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,78,15913,2026-07-19T16:26:22.531,0,6.9,6.9,9.02,0,2,1,6,0,15913,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,79,16013,2026-07-19T16:26:22.645,0,6.9,6.9,9.41,0,2,1,7,0,16013,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,80,16109,2026-07-19T16:26:22.764,0,6.9,6.9,9.77,0,2,1,8,0,16109,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,81,16212,2026-07-19T16:26:22.831,0,6.9,6.9,9.78,0,2,1,9,0,16212,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,82,16314,2026-07-19T16:26:22.911,0,6.9,6.9,9.75,0,2,1,10,0,16314,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,83,16413,2026-07-19T16:26:23.012,0,6.9,6.9,9.89,0,2,1,11,0,16413,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,84,16512,2026-07-19T16:26:23.145,0,6.9,6.9,9.98,0,2,1,12,0,16512,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,85,16614,2026-07-19T16:26:23.212,0,6.9,6.9,9.91,0,2,1,13,0,16614,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,86,16713,2026-07-19T16:26:23.354,0,6.9,6.9,9.98,0,2,1,14,0,16713,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,87,16816,2026-07-19T16:26:23.460,0,6.9,6.9,9.91,0,2,1,15,0,16816,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,88,16912,2026-07-19T16:26:23.510,0,6.9,6.9,10.07,0,2,1,16,0,16912,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,89,17017,2026-07-19T16:26:23.656,0,6.9,6.9,9.85,0,2,1,17,0,17017,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,90,17114,2026-07-19T16:26:23.933,0,6.9,6.9,10.04,0,2,1,18,0,17114,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,91,17217,2026-07-19T16:26:23.934,0,6.9,6.9,9.9,0,2,1,19,0,17217,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,92,17314,2026-07-19T16:26:24.069,0,6.9,6.9,10.07,0,2,1,20,0,17314,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,93,17419,2026-07-19T16:26:24.069,0,6.9,6.9,9.89,0,2,1,21,0,17419,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,94,17515,2026-07-19T16:26:24.171,0,6.9,6.9,10.06,0,2,1,22,0,17515,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,95,17618,2026-07-19T16:26:24.233,0,6.9,6.9,9.92,0,2,1,23,0,17618,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,96,17715,2026-07-19T16:26:24.312,0,6.9,6.9,10.07,0,2,1,24,0,17715,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,97,17819,2026-07-19T16:26:24.419,0,6.9,6.9,9.89,0,2,1,25,0,17819,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,98,17919,2026-07-19T16:26:24.575,0,6.9,6.9,9.97,0,2,1,26,0,17919,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,99,18021,2026-07-19T16:26:24.637,0,6.9,6.9,9.87,0,2,1,27,0,18021,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,100,18118,2026-07-19T16:26:24.787,0,6.9,6.9,10.04,0,2,1,28,0,18118,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,101,18221,2026-07-19T16:26:24.903,0,6.9,6.9,9.91,0,2,1,29,0,18221,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,102,18318,2026-07-19T16:26:24.959,0,6.9,6.9,10.07,0,2,1,30,0,18318,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,103,18420,2026-07-19T16:26:25.098,0,6.9,6.9,9.96,0,2,1,31,0,18420,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
3180749708,104,18518,2026-07-19T16:26:25.237,0,6.9,6.9,10.06,0,2,1,32,0,18518,0,0,,,,0,0,0,9302,0,0,0,0,0,255,0,0.3.1,3
