boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
760308882,17,10379,2026-06-07T12:48:45.212,0,0,180.6,180.548,2.48,0,2,1,11,0,10379,0,0,,,,0,0,8002
760308882,18,10779,2026-06-07T12:48:45.620,0,0,180.5,180.536,2.49,0,2,1,12,0,10779,0,0,,,,0,0,8002
760308882,19,11157,2026-06-07T12:48:46.009,0,0,180.5,180.527,2.55,0,2,1,13,0,11157,0,0,,,,0,0,8002
760308882,20,11553,2026-06-07T12:48:46.384,0,0,180.5,180.52,2.54,0,2,1,14,0,11553,0,0,,,,0,0,8002
760308882,21,11951,2026-06-07T12:48:46.782,0,0,180.5,180.515,2.53,0,2,1,15,0,11951,0,0,,,,0,0,8002
760308882,22,12349,2026-06-07T12:48:47.178,0,0,180.4,180.511,2.52,0,2,1,16,0,12349,0,0,,,,0,0,8002
760308882,23,12745,2026-06-07T12:48:47.575,0,0,180.5,180.509,2.52,0,2,1,17,0,12745,0,0,,,,0,0,8002
760308882,24,13141,2026-06-07T12:48:47.980,0,0,180.5,180.506,2.52,0,2,1,18,0,13141,0,0,,,,0,0,8002
760308882,25,13539,2026-06-07T12:48:48.375,0,0,180.6,180.505,2.52,0,2,1,19,0,13539,0,0,,,,0,0,8002
760308882,26,13938,2026-06-07T12:48:48.770,0,0,180.5,180.504,2.51,0,2,1,20,0,13938,0,0,,,,0,0,8002
760308882,27,14336,2026-06-07T12:48:49.180,0,0,180.6,180.503,2.51,0,2,1,21,0,14336,0,0,,,,0,0,8002
760308882,28,14735,2026-06-07T12:48:49.568,0,0,180.4,180.502,2.51,0,2,1,22,0,14735,0,0,,,,0,0,8002
760308882,29,15132,2026-06-07T12:48:49.964,0,0,180.5,180.502,2.51,0,2,1,23,0,15132,0,0,,,,0,0,8002
760308882,30,15529,2026-06-07T12:48:50.360,0,0,180.4,180.501,2.52,0,2,1,24,0,15529,0,0,,,,0,0,8002
760308882,31,15927,2026-06-07T12:48:50.758,0,0,180.4,180.476,2.52,0,2,1,25,0,15927,0,0,,,,0,0,8002
760308882,32,16324,2026-06-07T12:48:51.163,0,0,180.5,180.457,2.52,0,2,1,26,0,16324,0,0,,,,0,0,8002
760308882,33,16744,2026-06-07T12:48:51.574,0,0,180.5,180.468,2.46,0,2,1,27,0,16744,0,0,,,,0,0,8002
760308882,34,17118,2026-06-07T12:48:51.949,0,0,180.5,180.476,2.54,0,2,1,28,0,17118,0,0,,,,0,0,8002
760308882,35,17518,2026-06-07T12:48:52.352,0,0,180.5,180.482,2.53,0,2,1,29,0,17518,0,0,,,,0,0,8002
760308882,36,17916,2026-06-07T12:48:52.747,0,0,180.5,180.486,2.52,0,2,1,30,0,17916,0,0,,,,0,0,8002
760308882,37,18313,2026-06-07T12:48:53.143,0,0,180.6,180.49,2.52,0,2,1,31,0,18313,0,0,,,,0,0,8002
760308882,38,18730,2026-06-07T12:48:53.577,0,0,180.5,180.492,2.47,0,2,1,32,0,18730,0,0,,,,0,0,8002
760308882,39,19108,2026-06-07T12:48:53.937,0,0,180.5,180.494,2.54,0,2,1,33,0,19108,0,0,,,,0,0,8002
760308882,40,19506,2026-06-07T12:48:54.334,0,0,180.5,180.496,2.53,0,2,1,34,0,19506,0,0,,,,0,0,8002
760308882,41,19899,2026-06-07T12:48:54.740,0,0,180.5,180.497,2.53,0,2,1,35,0,19899,0,0,,,,0,0,8002
760308882,42,20297,2026-06-07T12:48:55.143,0,0,180.6,180.498,2.53,0,2,1,36,0,20297,0,0,,,,0,0,8002
760308882,43,20696,2026-06-07T12:48:55.528,0,0,180.6,180.498,2.52,0,2,1,37,0,20696,0,0,,,,0,0,8002
760308882,44,21095,2026-06-07T12:48:55.935,0,0,180.6,180.524,2.51,0,2,1,38,0,21095,0,0,,,,0,0,8002
760308882,45,21495,2026-06-07T12:48:56.323,0,0,180.5,180.543,2.51,0,2,1,39,0,21495,0,0,,,,0,0,8002
760308882,46,21893,2026-06-07T12:48:56.724,0,0,180.4,180.557,2.51,0,2,1,40,0,21893,0,0,,,,0,0,8002
760308882,47,22290,2026-06-07T12:48:57.118,0,0,180.6,180.568,2.52,0,2,1,41,0,22290,0,0,,,,0,0,8002
760308882,48,22688,2026-06-07T12:48:57.518,0,0,180.6,180.576,2.51,0,2,1,42,0,22688,0,0,,,,0,0,8002
760308882,49,23087,2026-06-07T12:48:57.917,0,0,180.6,180.582,2.51,0,2,1,43,0,23087,0,0,,,,0,0,8002
760308882,50,23482,2026-06-07T12:48:58.323,0,0,180.6,180.586,2.52,0,2,1,44,0,23482,0,0,,,,0,0,8002
760308882,51,23880,2026-06-07T12:48:58.718,0,0,180.6,180.59,2.52,0,2,1,45,0,23880,0,0,,,,0,0,8002
760308882,52,24278,2026-06-07T12:48:59.109,0,0,180.5,180.592,2.51,0,2,1,46,0,24278,0,0,,,,0,0,8002
760308882,53,24676,2026-06-07T12:48:59.523,0,0,180.6,180.594,2.52,0,2,1,47,0,24676,0,0,,,,0,0,8002
760308882,54,25073,2026-06-07T12:48:59.903,0,0,180.5,180.596,2.51,0,2,1,48,0,25073,0,0,,,,0,0,8002
760308882,55,25479,2026-06-07T12:49:00.313,0,0,180.5,180.572,2.5,0,2,1,49,0,25479,0,0,,,,0,0,8002
760308882,56,25877,2026-06-07T12:49:00.712,0,0,180.5,180.554,2.5,0,2,1,50,0,25877,0,0,,,,0,0,8002
760308882,57,26252,2026-06-07T12:49:01.085,0,0,180.4,180.54,2.57,0,2,1,51,0,26252,0,0,,,,0,0,8002
760308882,58,26648,2026-06-07T12:49:01.490,0,0,180.5,180.53,2.55,0,2,1,52,0,26648,0,0,,,,0,0,8002
760308882,59,27046,2026-06-07T12:49:01.877,0,0,180.5,180.523,2.54,0,2,1,53,0,27046,0,0,,,,0,0,8002
760308882,60,27445,2026-06-07T12:49:02.288,0,0,180.6,180.517,2.52,0,2,1,54,0,27445,0,0,,,,0,0,8002
760308882,61,27843,2026-06-07T12:49:02.672,0,0,180.4,180.513,2.52,0,2,1,55,0,27843,0,0,,,,0,0,8002
760308882,62,28239,2026-06-07T12:49:03.071,0,0,180.6,180.51,2.52,0,2,1,56,0,28239,0,0,,,,0,0,8002
760308882,63,28636,2026-06-07T12:49:03.465,0,0,180.5,180.507,2.52,0,2,1,57,0,28636,0,0,,,,0,0,8002
760308882,64,29033,2026-06-07T12:49:03.865,0,0,180.6,180.53,2.52,0,2,1,58,0,29033,0,0,,,,0,0,8002
760308882,65,29432,2026-06-07T12:49:04.262,0,0,180.5,180.523,2.52,0,2,1,59,0,29432,0,0,,,,0,0,8002
760308882,66,29826,2026-06-07T12:49:04.659,0,0,180.5,180.517,2.52,0,2,1,60,0,29826,0,0,,,,0,0,8002
