boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3575009542,220,39805,2026-07-19T16:18:02.531,0,104.7,104.7,7.81,0,2,1,41,0,39805,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,221,39862,2026-07-19T16:18:02.629,0,105.2,105.2,11.7,0,2,1,42,0,39862,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,222,39944,2026-07-19T16:18:02.695,0,105,105,11.9,0,2,1,43,0,39944,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,223,40165,2026-07-19T16:18:02.898,0,104.8,104.8,8.94,0,2,1,44,0,40165,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,224,40336,2026-07-19T16:18:03.060,0,104.6,104.6,7.72,0,2,1,45,0,40336,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,225,40392,2026-07-19T16:18:03.144,0,105.1,105.1,11.65,0,2,1,46,0,40392,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,226,40475,2026-07-19T16:18:03.220,0,105.1,105.1,11.87,0,2,1,47,0,40475,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,227,40575,2026-07-19T16:18:03.326,0,104.9,104.9,11.08,0,2,1,48,0,40575,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,228,40676,2026-07-19T16:18:03.422,0,105.3,105.3,10.65,0,2,1,49,0,40676,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,229,40777,2026-07-19T16:18:03.853,0,105.2,105.2,10.31,0,2,1,50,0,40777,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,230,40876,2026-07-19T16:18:03.853,0,105.1,105.1,10.23,0,2,1,51,0,40876,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,231,41099,2026-07-19T16:18:03.954,0,104.6,104.6,7.94,0,2,1,52,0,41099,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,232,41157,2026-07-19T16:18:03.954,0,105.1,105.1,11.66,0,2,1,53,0,41157,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,233,41239,2026-07-19T16:18:04.169,0,105.2,105.2,11.81,0,2,1,54,0,41239,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,234,41343,2026-07-19T16:18:04.169,0,105,105,10.94,0,2,1,55,0,41343,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,235,41442,2026-07-19T16:18:04.357,0,104.7,104.7,10.6,0,2,1,56,0,41442,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,236,41543,2026-07-19T16:18:04.357,0,104.5,104.5,10.36,0,2,1,57,0,41543,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,237,41641,2026-07-19T16:18:04.463,0,104.4,104.4,10.26,0,2,1,58,0,41641,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,238,41740,2026-07-19T16:18:04.512,0,104.8,104.8,10.19,0,2,1,59,0,41740,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,239,41845,2026-07-19T16:18:04.571,0,104.9,104.9,9.96,0,2,1,60,0,41845,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,240,41940,2026-07-19T16:18:04.667,0,104.5,104.5,10.14,0,2,1,61,0,41940,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,241,42041,2026-07-19T16:18:04.790,0,104.2,104.2,10.05,0,2,1,62,0,42041,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,242,42146,2026-07-19T16:18:04.872,0,104.1,104.1,9.84,0,2,1,63,0,42146,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,243,42241,2026-07-19T16:18:04.983,0,104.2,104.2,10.11,0,2,1,64,0,42241,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,244,42342,2026-07-19T16:18:05.092,0,104.3,104.3,10.03,0,2,1,65,0,42342,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,245,42444,2026-07-19T16:18:05.192,0,104,104,9.98,0,2,1,66,0,42444,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
3575009542,246,42545,2026-07-19T16:18:05.296,0,104.1,104.1,9.91,0,2,1,67,0,42545,0,0,,,,0,0,2,9301,0,0,0,0,0,255,0,0.3.1,3
