boot_id,msg_seq,dev_ts_ms,host_ts,mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,estimator_mode,test_id,cfg_alpha,cfg_beta,cfg_gate_m,cfg_min_dt_s,cfg_max_reject,cfg_preset_id,predict_hold_count,fw_version,schema_version
3765240374,78,14052,2026-07-19T16:38:23.219,0,103.3,102.769,6.1,0,2,1,21,0,14052,0,0,-0.799,102.541,0.759,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,79,14219,2026-07-19T16:38:23.221,0,103.4,102.865,6.06,0,2,1,22,0,14219,0,0,-0.556,102.636,0.764,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,80,14384,2026-07-19T16:38:23.273,0,103.5,102.991,6.06,0,2,1,23,0,14384,0,0,-0.323,102.773,0.727,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,81,14549,2026-07-19T16:38:23.533,0,103.5,103.107,6.06,0,2,1,24,0,14549,0,0,-0.143,102.938,0.562,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,82,14714,2026-07-19T16:38:23.628,0,103.5,103.208,6.07,0,2,1,25,0,14714,0,0,-0.009,103.083,0.417,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,83,14879,2026-07-19T16:38:24.034,0,103.5,103.295,6.05,0,2,1,26,0,14879,0,0,0.085,103.207,0.293,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,84,15043,2026-07-19T16:38:24.034,0,103.5,103.366,6.07,0,2,1,27,0,15043,0,0,0.147,103.309,0.191,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,85,15207,2026-07-19T16:38:24.142,0,103.4,103.393,6.08,0,2,1,28,0,15207,0,0,0.15,103.39,0.01,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,86,15264,2026-07-19T16:38:24.143,0,104.1,103.616,10.79,0,2,1,29,0,15264,0,0,0.15,103.408,0.692,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,87,15471,2026-07-19T16:38:24.328,0,103.4,103.573,8.4,0,2,1,30,0,15471,0,0,0.087,103.647,-0.247,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,88,15633,2026-07-19T16:38:24.750,0,103.6,103.591,7.51,0,2,1,31,0,15633,0,0,0.091,103.587,0.013,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,89,15798,2026-07-19T16:38:24.750,0,103.5,103.574,6.94,0,2,1,32,0,15798,0,0,0.057,103.606,-0.106,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,90,15962,2026-07-19T16:38:24.861,0,103.4,103.528,6.61,0,2,1,33,0,15962,0,0,-0.002,103.584,-0.184,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,91,16169,2026-07-19T16:38:25.026,0,103.4,103.49,5.89,0,2,1,34,0,16169,0,0,-0.035,103.528,-0.128,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,92,16375,2026-07-19T16:38:25.224,0,103.2,103.398,5.47,0,2,1,35,0,16375,0,0,-0.107,103.483,-0.283,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,93,16581,2026-07-19T16:38:25.433,0,103.2,103.323,5.24,0,2,1,36,0,16581,0,0,-0.152,103.376,-0.176,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,94,16744,2026-07-19T16:38:25.599,0,103.4,103.329,5.6,0,2,1,37,0,16744,0,0,-0.119,103.298,0.102,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,95,16910,2026-07-19T16:38:25.767,0,103.3,103.306,5.75,0,2,1,38,0,16910,0,0,-0.122,103.309,-0.009,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,96,17111,2026-07-19T16:38:25.971,0,103.5,103.347,5.45,0,2,1,39,0,17111,0,0,-0.065,103.282,0.218,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,97,17316,2026-07-19T16:38:26.176,0,103.5,103.384,5.21,0,2,1,40,0,17316,0,0,-0.022,103.334,0.166,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,98,17521,2026-07-19T16:38:26.391,0,103.3,103.356,5.08,0,2,1,41,0,17521,0,0,-0.042,103.379,-0.079,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,99,17727,2026-07-19T16:38:26.594,0,103.6,103.423,4.99,0,2,1,42,0,17727,0,0,0.023,103.347,0.253,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,100,17932,2026-07-19T16:38:26.788,0,103.6,103.479,4.94,0,2,1,43,0,17932,0,0,0.067,103.427,0.173,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,101,18137,2026-07-19T16:38:27.002,0,104.1,103.675,4.92,0,2,1,44,0,18137,0,0,0.224,103.493,0.607,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,102,19141,2026-07-19T16:38:28.020,0,,103.866,4.92,1,2,1,0,1,18137,0,0,0.191,103.866,,0,0,1,9303,0.3,0.0529,10,0.1,5,3,1,0.3.1,3
3765240374,103,19314,2026-07-19T16:38:28.167,0,105.1,104.26,3.29,0,1,1,1,0,19314,0,0,0.558,103.899,1.201,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,104,19815,2026-07-19T16:38:28.668,0,6.7,104.539,2.77,0,2,1,2,0,19815,0,0,0.558,104.539,-97.839,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,105,19917,2026-07-19T16:38:28.852,0,6.9,104.596,5.55,0,2,1,3,0,19917,0,0,0.558,104.596,-97.696,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,106,20017,2026-07-19T16:38:28.907,0,6.9,104.652,7.33,0,2,1,4,0,20017,0,0,0.558,104.652,-97.752,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,107,20117,2026-07-19T16:38:28.971,0,6.9,104.708,8.4,0,2,1,5,0,20117,0,0,0.558,104.708,-97.808,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,108,20215,2026-07-19T16:38:29.067,0,6.6,6.6,9.16,0,2,1,6,0,20215,0,0,0,104.763,-98.163,1,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,109,20320,2026-07-19T16:38:29.193,0,6.4,6.54,9.27,0,2,1,7,0,20320,0,0,-0.101,6.6,-0.2,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,110,20420,2026-07-19T16:38:29.273,0,6.1,6.401,9.56,0,2,1,8,0,20420,0,0,-0.101,6.53,-0.43,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,111,20521,2026-07-19T16:38:29.395,0,6.1,6.304,9.74,0,2,1,9,0,20521,0,0,-0.253,6.391,-0.291,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,112,20617,2026-07-19T16:38:29.490,0,6.1,6.225,10.01,0,2,1,10,0,20617,0,0,-0.253,6.278,-0.178,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,113,20718,2026-07-19T16:38:29.570,0,6.1,6.169,9.93,0,2,1,11,0,20718,0,0,-0.305,6.199,-0.099,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,114,20819,2026-07-19T16:38:29.710,0,6.4,6.217,9.92,0,2,1,12,0,20819,0,0,-0.168,6.139,0.261,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,115,20918,2026-07-19T16:38:29.881,0,6.5,6.29,9.99,0,2,1,13,0,20918,0,0,-0.168,6.2,0.3,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,116,21017,2026-07-19T16:38:29.881,0,6.4,6.311,10.03,0,2,1,14,0,21017,0,0,-0.168,6.273,0.127,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,117,21118,2026-07-19T16:38:29.991,0,6.4,6.326,9.98,0,2,1,15,0,21118,0,0,-0.113,6.294,0.106,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,118,21219,2026-07-19T16:38:30.121,0,6.4,6.34,9.95,0,2,1,16,0,21219,0,0,-0.068,6.315,0.085,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,119,21320,2026-07-19T16:38:30.192,0,6.4,6.353,9.97,0,2,1,17,0,21320,0,0,-0.033,6.333,0.067,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,120,21418,2026-07-19T16:38:30.281,0,6.5,6.395,10.02,0,2,1,18,0,21418,0,0,-0.033,6.35,0.15,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,121,21519,2026-07-19T16:38:30.393,0,6.7,6.484,9.97,0,2,1,19,0,21519,0,0,0.128,6.392,0.308,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,122,21621,2026-07-19T16:38:30.474,0,6.9,6.618,9.94,0,2,1,20,0,21621,0,0,0.337,6.497,0.403,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,123,21722,2026-07-19T16:38:30.597,0,7,6.757,9.93,0,2,1,21,0,21722,0,0,0.52,6.652,0.348,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,124,21820,2026-07-19T16:38:30.697,0,7,6.866,10.04,0,2,1,22,0,21820,0,0,0.52,6.809,0.191,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,125,21924,2026-07-19T16:38:30.795,0,7,6.944,9.83,0,2,1,23,0,21924,0,0,0.561,6.92,0.08,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,126,22022,2026-07-19T16:38:30.875,0,6.9,6.97,9.98,0,2,1,24,0,22022,0,0,0.561,7,-0.1,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,127,22123,2026-07-19T16:38:30.984,0,6.9,6.989,9.99,0,2,1,25,0,22123,0,0,0.494,7.027,-0.127,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,128,22224,2026-07-19T16:38:31.077,0,6.8,6.967,9.91,0,2,1,26,0,22224,0,0,0.369,7.039,-0.239,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,129,22324,2026-07-19T16:38:31.188,0,6.7,6.913,9.95,0,2,1,27,0,22324,0,0,0.369,7.004,-0.304,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,130,22425,2026-07-19T16:38:31.290,0,6.7,6.875,9.93,0,2,1,28,0,22425,0,0,0.238,6.95,-0.25,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,131,22525,2026-07-19T16:38:31.378,0,6.7,6.839,9.96,0,2,1,29,0,22525,0,0,0.238,6.899,-0.199,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,132,22626,2026-07-19T16:38:31.522,0,6.7,6.814,9.94,0,2,1,30,0,22626,0,0,0.152,6.863,-0.163,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,133,22724,2026-07-19T16:38:31.600,0,6.9,6.851,10.04,0,2,1,31,0,22724,0,0,0.152,6.829,0.071,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,134,22823,2026-07-19T16:38:31.716,0,6.9,6.876,10.07,0,2,1,32,0,22823,0,0,0.152,6.866,0.034,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,135,22927,2026-07-19T16:38:31.799,0,7.1,6.954,9.89,0,2,1,33,0,22927,0,0,0.258,6.892,0.208,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,136,23027,2026-07-19T16:38:31.923,0,7.1,7.016,9.93,0,2,1,34,0,23027,0,0,0.258,6.98,0.12,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,137,23125,2026-07-19T16:38:32.021,0,7.1,7.059,10.04,0,2,1,35,0,23125,0,0,0.258,7.042,0.058,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,138,23230,2026-07-19T16:38:32.090,0,7,7.061,9.87,0,2,1,36,0,23230,0,0,0.215,7.087,-0.087,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,139,23330,2026-07-19T16:38:32.183,0,6.9,7.027,9.88,0,2,1,37,0,23330,0,0,0.215,7.082,-0.182,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,140,23430,2026-07-19T16:38:32.283,0,6.9,7.004,9.93,0,2,1,38,0,23430,0,0,0.215,7.049,-0.149,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,141,23530,2026-07-19T16:38:32.431,0,7,7.018,9.96,0,2,1,39,0,23530,0,0,0.215,7.026,-0.026,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,142,23629,2026-07-19T16:38:32.490,0,7,7.028,10.02,0,2,1,40,0,23629,0,0,0.215,7.039,-0.039,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,143,23729,2026-07-19T16:38:32.582,0,7,7.034,10.05,0,2,1,41,0,23729,0,0,0.215,7.049,-0.049,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,144,23829,2026-07-19T16:38:32.743,0,7.1,7.069,9.99,0,2,1,42,0,23829,0,0,0.215,7.056,0.044,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,145,23928,2026-07-19T16:38:32.805,0,7,7.063,10.03,0,2,1,43,0,23928,0,0,0.215,7.091,-0.091,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,146,24032,2026-07-19T16:38:32.945,0,7,7.06,9.87,0,2,1,44,0,24032,0,0,0.171,7.086,-0.086,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,147,24131,2026-07-19T16:38:33.053,0,7,7.054,10,0,2,1,45,0,24131,0,0,0.171,7.077,-0.077,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,148,24229,2026-07-19T16:38:33.164,0,7,7.05,10.04,0,2,1,46,0,24229,0,0,0.171,7.071,-0.071,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,149,24333,2026-07-19T16:38:33.227,0,6.9,7.017,9.87,0,2,1,47,0,24333,0,0,0.086,7.068,-0.168,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,150,24431,2026-07-19T16:38:33.284,0,6.9,6.988,10,0,2,1,48,0,24431,0,0,0.086,7.026,-0.126,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,151,24532,2026-07-19T16:38:33.386,0,6.7,6.908,10,0,2,1,49,0,24532,0,0,-0.07,6.997,-0.297,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,152,24632,2026-07-19T16:38:33.502,0,6.7,6.841,9.96,0,2,1,50,0,24632,0,0,-0.07,6.901,-0.201,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,153,24731,2026-07-19T16:38:33.584,0,6.7,6.793,10.02,0,2,1,51,0,24731,0,0,-0.07,6.834,-0.134,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,154,24832,2026-07-19T16:38:33.684,0,6.6,6.731,9.97,0,2,1,52,0,24832,0,0,-0.167,6.786,-0.186,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,155,24934,2026-07-19T16:38:33.787,0,6.6,6.679,9.9,0,2,1,53,0,24934,0,0,-0.226,6.713,-0.113,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,156,25035,2026-07-19T16:38:33.907,0,6.6,6.64,9.9,0,2,1,54,0,25035,0,0,-0.256,6.657,-0.057,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,157,25134,2026-07-19T16:38:33.995,0,6.6,6.61,9.98,0,2,1,55,0,25134,0,0,-0.256,6.614,-0.014,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,158,25233,2026-07-19T16:38:34.089,0,6.5,6.559,10.07,0,2,1,56,0,25233,0,0,-0.256,6.584,-0.084,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
3765240374,159,25334,2026-07-19T16:38:34.187,0,6.5,6.523,9.96,0,2,1,57,0,25334,0,0,-0.273,6.533,-0.033,0,0,1,9303,0.3,0.0529,10,0.1,5,3,0,0.3.1,3
