boot_id,msg_seq,dev_ts_ms,host_ts,mode,estimator_mode,raw_m,est_m,fps,meas_status,track_state,has_estimate,consecutive_valids,consecutive_invalids,last_good_ts_ms,restart_count,system_error,rate_mps,predicted_m,residual_m,rejected_by_gate,reject_reason,test_id
2093138319,12,10106,2026-06-07T12:33:00.978,0,0,345.7,346.941,1.7,0,2,1,2,0,10106,0,0,,,,0,0,8002
2093138319,13,10709,2026-06-07T12:33:01.580,0,0,349.4,346.981,1.68,0,2,1,3,0,10709,0,0,,,,0,0,8002
2093138319,14,11380,2026-06-07T12:33:02.254,0,0,356.7,347.011,1.61,0,2,1,4,0,11380,0,0,,,,0,0,8002
2093138319,15,11774,2026-06-07T12:33:02.654,0,0,356.8,347.608,1.98,0,2,1,5,0,11774,0,0,,,,0,0,8002
2093138319,16,12174,2026-06-07T12:33:03.052,0,0,356.5,349.831,2.19,0,2,1,6,0,12174,0,0,,,,0,0,8002
2093138319,17,12570,2026-06-07T12:33:03.444,0,0,356.6,351.523,2.32,0,2,1,7,0,12570,0,0,,,,0,0,8002
2093138319,18,12966,2026-06-07T12:33:03.845,0,0,356.5,352.792,2.41,0,2,1,8,0,12966,0,0,,,,0,0,8002
2093138319,19,13366,2026-06-07T12:33:04.238,0,0,349.4,353.719,2.44,0,2,1,9,0,13366,0,0,,,,0,0,8002
2093138319,20,13743,2026-06-07T12:33:04.612,0,0,349.1,354.414,2.53,0,2,1,10,0,13743,0,0,,,,0,0,8002
2093138319,21,14141,2026-06-07T12:33:05.010,0,0,348.7,353.161,2.52,0,2,1,11,0,14141,0,0,,,,0,0,8002
2093138319,22,14540,2026-06-07T12:33:05.410,0,0,347.8,352.146,2.52,0,2,1,12,0,14540,0,0,,,,0,0,8002
2093138319,23,14937,2026-06-07T12:33:05.806,0,0,346.9,351.284,2.51,0,2,1,13,0,14937,0,0,,,,0,0,8002
2093138319,24,15333,2026-06-07T12:33:06.212,0,0,346.5,350.413,2.52,0,2,1,14,0,15333,0,0,,,,0,0,8002
2093138319,25,15730,2026-06-07T12:33:06.609,0,0,345.9,349.535,2.52,0,2,1,15,0,15730,0,0,,,,0,0,8002
2093138319,26,16109,2026-06-07T12:33:06.991,0,0,345.2,348.776,2.57,0,2,1,16,0,16109,0,0,,,,0,0,8002
2093138319,27,16507,2026-06-07T12:33:07.379,0,0,344.8,348.057,2.54,0,2,1,17,0,16507,0,0,,,,0,0,8002
2093138319,28,16906,2026-06-07T12:33:07.776,0,0,344.6,347.343,2.53,0,2,1,18,0,16906,0,0,,,,0,0,8002
2093138319,29,17304,2026-06-07T12:33:08.174,0,0,344.4,346.707,2.52,0,2,1,19,0,17304,0,0,,,,0,0,8002
2093138319,30,17704,2026-06-07T12:33:08.579,0,0,345.2,346.23,2.52,0,2,1,20,0,17704,0,0,,,,0,0,8002
2093138319,31,18100,2026-06-07T12:33:08.978,0,0,345.0,345.873,2.52,0,2,1,21,0,18100,0,0,,,,0,0,8002
2093138319,32,18498,2026-06-07T12:33:09.374,0,0,345.1,345.655,2.52,0,2,1,22,0,18498,0,0,,,,0,0,8002
2093138319,33,18897,2026-06-07T12:33:09.782,0,0,348.3,345.516,2.51,0,2,1,23,0,18897,0,0,,,,0,0,8002
2093138319,34,19297,2026-06-07T12:33:10.180,0,0,346.1,345.437,2.51,0,2,1,24,0,19297,0,0,,,,0,0,8002
2093138319,35,19694,2026-06-07T12:33:10.567,0,0,346.4,345.603,2.51,0,2,1,25,0,19694,0,0,,,,0,0,8002
2093138319,36,20092,2026-06-07T12:33:10.962,0,0,346.1,345.727,2.51,0,2,1,26,0,20092,0,0,,,,0,0,8002
2093138319,37,20490,2026-06-07T12:33:11.363,0,0,345.8,345.82,2.51,0,2,1,27,0,20490,0,0,,,,0,0,8002
2093138319,38,20890,2026-06-07T12:33:11.773,0,0,346.1,345.89,2.51,0,2,1,28,0,20890,0,0,,,,0,0,8002
2093138319,39,21265,2026-06-07T12:33:12.145,0,0,345.8,345.943,2.57,0,2,1,29,0,21265,0,0,,,,0,0,8002
2093138319,40,21662,2026-06-07T12:33:12.534,0,0,345.8,345.907,2.55,0,2,1,30,0,21662,0,0,,,,0,0,8002
2093138319,41,22082,2026-06-07T12:33:12.962,0,0,346.2,345.88,2.48,0,2,1,31,0,22082,0,0,,,,0,0,8002
2093138319,42,22479,2026-06-07T12:33:13.351,0,0,346.3,345.935,2.5,0,2,1,32,0,22479,0,0,,,,0,0,8002
2093138319,43,22857,2026-06-07T12:33:13.733,0,0,345.7,345.901,2.56,0,2,1,33,0,22857,0,0,,,,0,0,8002
2093138319,44,23256,2026-06-07T12:33:14.124,0,0,346.0,345.926,2.54,0,2,1,34,0,23256,0,0,,,,0,0,8002
2093138319,45,23653,2026-06-07T12:33:14.522,0,0,346.0,345.945,2.53,0,2,1,35,0,23653,0,0,,,,0,0,8002
2093138319,46,24051,2026-06-07T12:33:14.921,0,0,345.8,345.958,2.52,0,2,1,36,0,24051,0,0,,,,0,0,8002
2093138319,47,24446,2026-06-07T12:33:15.324,0,0,346.0,345.969,2.53,0,2,1,37,0,24446,0,0,,,,0,0,8002
2093138319,48,24842,2026-06-07T12:33:15.714,0,0,346.0,345.977,2.53,0,2,1,38,0,24842,0,0,,,,0,0,8002
2093138319,49,25246,2026-06-07T12:33:16.123,0,0,346.3,345.982,2.51,0,2,1,39,0,25246,0,0,,,,0,0,8002
